subject,typicality,condition,hc_acc,encode_phase_acquisition,encode_phase_baseline,encode_phase_extinction,source_memory_acquisition,source_memory_baseline,source_memory_extinction
108,3,0,0,0,0,1,0,0,1
108,5,0,0,0,0,1,0,0,1
108,2,1,0,1,0,0,1,0,0
108,3,1,1,1,0,0,1,0,0
108,2,0,0,1,0,0,1,0,0
108,4,0,1,0,1,0,0,1,0
108,4,0,0,0,1,0,0,0,1
108,2,0,0,0,1,0,1,0,0
108,1,0,0,0,0,1,1,0,0
108,2,1,1,0,1,0,0,0,1
108,1,1,1,1,0,0,0,0,1
108,2,0,1,0,1,0,0,0,1
108,3,1,1,0,1,0,0,0,1
108,2,1,0,0,0,1,1,0,0
108,2,1,1,0,0,1,0,0,1
108,2,1,0,1,0,0,0,0,1
108,4,0,0,0,0,1,1,0,0
108,3,0,1,0,0,1,1,0,0
108,7,0,1,0,0,1,1,0,0
108,4,0,1,0,1,0,1,0,0
108,5,1,0,0,1,0,0,1,0
108,2,1,1,0,1,0,0,0,1
108,3,1,0,1,0,0,1,0,0
108,2,1,0,1,0,0,0,0,1
108,1,1,0,0,0,1,0,1,0
108,2,1,0,0,0,1,1,0,0
108,2,1,0,0,0,1,0,0,1
108,2,1,0,0,0,1,1,0,0
108,7,0,0,0,1,0,1,0,0
108,6,0,1,0,1,0,1,0,0
108,5,0,1,0,1,0,0,0,1
108,4,0,1,0,1,0,0,1,0
108,4,0,0,0,1,0,0,1,0
108,5,0,1,0,1,0,1,0,0
108,2,0,1,0,1,0,1,0,0
108,4,0,0,0,1,0,0,1,0
108,3,0,0,1,0,0,0,0,1
108,1,0,0,1,0,0,0,1,0
108,7,0,0,1,0,0,1,0,0
108,6,0,0,1,0,0,1,0,0
108,3,0,0,1,0,0,0,0,1
108,5,0,0,1,0,0,0,0,1
108,5,0,0,1,0,0,0,1,0
108,5,0,0,1,0,0,1,0,0
108,4,0,1,0,0,1,0,0,1
108,5,0,0,0,0,1,0,1,0
108,7,0,0,0,0,1,0,1,0
108,3,0,1,0,0,1,0,1,0
108,5,0,1,0,0,1,1,0,0
108,5,0,0,0,0,1,0,0,1
108,2,0,0,0,0,1,0,1,0
108,6,0,1,0,0,1,1,0,0
108,4,1,1,0,1,0,0,0,1
108,2,1,1,0,1,0,1,0,0
108,2,1,1,0,1,0,0,0,1
108,5,1,0,0,1,0,0,1,0
108,2,1,1,0,1,0,0,0,1
108,3,1,0,0,1,0,0,0,1
108,4,1,1,0,1,0,1,0,0
108,5,1,1,0,1,0,0,1,0
108,4,1,1,1,0,0,1,0,0
108,2,1,1,1,0,0,0,0,1
108,3,1,1,1,0,0,1,0,0
108,2,1,0,1,0,0,0,0,1
108,1,1,0,1,0,0,1,0,0
108,4,1,1,1,0,0,0,0,1
108,4,1,0,1,0,0,0,1,0
108,4,1,0,1,0,0,1,0,0
108,1,1,0,0,0,1,0,1,0
108,5,1,0,0,0,1,0,0,1
108,4,1,1,0,0,1,0,0,1
108,2,1,0,0,0,1,1,0,0
108,6,1,1,0,0,1,0,1,0
108,7,1,0,0,0,1,0,1,0
108,5,1,1,0,0,1,1,0,0
108,1,1,1,0,0,1,0,0,1
108,3,0,0,0,1,0,1,0,0
108,3,0,0,0,1,0,0,1,0
108,7,0,0,0,1,0,1,0,0
108,2,0,1,0,1,0,1,0,0
108,3,0,1,0,1,0,0,0,1
108,2,0,0,0,1,0,0,0,1
108,2,0,0,0,1,0,0,1,0
108,6,0,1,0,1,0,0,0,1
108,4,0,0,1,0,0,0,0,1
108,5,0,1,1,0,0,1,0,0
108,4,0,0,1,0,0,0,1,0
108,2,0,1,1,0,0,1,0,0
108,4,0,0,1,0,0,0,1,0
108,7,0,0,1,0,0,0,0,1
108,5,0,0,1,0,0,0,0,1
108,6,0,1,1,0,0,1,0,0
108,7,0,1,0,0,1,0,1,0
108,5,0,1,0,0,1,1,0,0
108,7,0,1,0,0,1,0,0,1
108,1,0,0,0,0,1,1,0,0
108,2,0,1,0,0,1,1,0,0
108,4,0,1,0,0,1,0,0,1
108,5,0,1,0,0,1,0,1,0
108,6,0,0,0,0,1,0,1,0
108,2,1,1,0,1,0,1,0,0
108,1,1,1,0,1,0,0,1,0
108,2,1,0,0,1,0,0,1,0
108,3,1,1,0,1,0,1,0,0
108,3,1,1,0,1,0,0,0,1
108,2,1,0,0,1,0,1,0,0
108,2,1,1,0,1,0,0,0,1
108,3,1,1,0,1,0,0,0,1
108,3,1,0,1,0,0,0,0,1
108,2,1,0,1,0,0,0,1,0
108,3,1,1,1,0,0,0,1,0
108,7,1,0,1,0,0,0,1,0
108,6,1,1,1,0,0,1,0,0
108,1,1,1,1,0,0,1,0,0
108,2,1,1,1,0,0,0,0,1
108,2,1,1,1,0,0,0,0,1
108,2,1,1,0,0,1,0,0,1
108,4,1,0,0,0,1,1,0,0
108,3,1,1,0,0,1,0,0,1
108,3,1,0,0,0,1,0,1,0
108,3,1,0,0,0,1,1,0,0
108,2,1,1,0,0,1,0,1,0
108,2,1,1,0,0,1,0,0,1
108,2,1,0,0,0,1,1,0,0
109,2,1,0,0,1,0,0,1,0
109,5,0,1,0,1,0,0,1,0
109,7,1,0,0,0,1,1,0,0
109,2,1,1,1,0,0,1,0,0
109,5,0,0,0,0,1,0,1,0
109,4,1,1,0,0,1,0,0,1
109,6,0,1,1,0,0,1,0,0
109,2,1,1,1,0,0,0,1,0
109,6,0,1,0,0,1,0,1,0
109,7,1,1,0,1,0,0,1,0
109,7,0,1,0,0,1,1,0,0
109,2,1,1,0,1,0,1,0,0
109,5,0,0,1,0,0,1,0,0
109,7,0,0,1,0,0,1,0,0
109,2,1,1,1,0,0,1,0,0
109,6,0,1,1,0,0,1,0,0
109,6,0,1,1,0,0,1,0,0
109,3,1,1,0,1,0,1,0,0
109,7,1,1,0,0,1,1,0,0
109,1,1,1,1,0,0,1,0,0
109,4,1,0,0,0,1,0,0,1
109,7,0,0,0,1,0,1,0,0
109,7,0,1,0,1,0,0,0,1
109,7,1,1,0,1,0,0,0,1
109,7,1,1,0,1,0,0,0,1
109,7,1,1,0,0,1,0,0,1
109,7,0,0,0,0,1,0,0,1
109,3,0,0,0,1,0,0,1,0
109,7,1,1,0,1,0,1,0,0
109,7,1,0,0,0,1,0,0,1
109,4,0,1,0,0,1,1,0,0
109,4,1,0,1,0,0,0,1,0
109,7,1,0,1,0,0,0,0,1
109,7,0,1,0,0,1,1,0,0
109,7,1,1,0,0,1,1,0,0
109,3,0,1,0,1,0,1,0,0
109,4,0,0,0,0,1,1,0,0
109,3,0,0,0,1,0,1,0,0
109,6,0,1,0,1,0,1,0,0
109,5,0,1,0,1,0,1,0,0
109,7,1,0,0,0,1,0,0,1
109,7,0,1,1,0,0,0,0,1
109,7,0,0,1,0,0,1,0,0
109,7,0,1,0,0,1,0,1,0
109,7,1,1,1,0,0,1,0,0
109,7,1,1,1,0,0,0,0,1
109,7,1,1,0,1,0,1,0,0
109,5,0,1,1,0,0,1,0,0
109,7,0,1,0,1,0,0,0,1
109,7,0,1,0,1,0,1,0,0
109,7,0,1,0,1,0,0,1,0
109,7,0,1,0,1,0,0,1,0
109,7,0,1,0,1,0,1,0,0
109,6,0,0,0,1,0,0,0,1
109,7,0,1,0,1,0,1,0,0
109,4,0,0,0,1,0,1,0,0
109,2,0,0,1,0,0,1,0,0
109,7,0,1,1,0,0,1,0,0
109,7,0,1,1,0,0,1,0,0
109,7,0,1,1,0,0,1,0,0
109,7,0,1,1,0,0,1,0,0
109,7,0,1,1,0,0,1,0,0
109,7,0,1,1,0,0,1,0,0
109,4,0,0,1,0,0,1,0,0
109,7,0,1,0,0,1,1,0,0
109,7,0,1,0,0,1,1,0,0
109,5,0,0,0,0,1,0,0,1
109,5,0,0,0,0,1,0,0,1
109,5,0,0,0,0,1,0,0,1
109,7,0,1,0,0,1,1,0,0
109,4,0,1,0,0,1,0,0,1
109,7,0,1,0,0,1,1,0,0
109,3,1,1,0,1,0,0,0,1
109,6,1,1,0,1,0,0,0,1
109,7,1,1,0,1,0,0,0,1
109,7,1,0,0,1,0,0,0,1
109,2,1,1,0,1,0,1,0,0
109,3,1,1,0,1,0,0,0,1
109,6,1,1,0,1,0,1,0,0
109,4,1,1,0,1,0,1,0,0
109,7,1,1,1,0,0,1,0,0
109,5,1,1,1,0,0,1,0,0
109,7,1,1,1,0,0,1,0,0
109,3,1,1,1,0,0,1,0,0
109,7,1,1,1,0,0,1,0,0
109,3,1,1,1,0,0,0,0,1
109,7,1,1,1,0,0,1,0,0
109,7,1,1,1,0,0,1,0,0
109,7,1,1,0,0,1,1,0,0
109,3,1,1,0,0,1,1,0,0
109,5,1,0,0,0,1,0,0,1
109,2,1,1,0,0,1,0,0,1
109,5,1,1,0,0,1,1,0,0
109,1,1,0,0,0,1,0,0,1
109,5,1,1,0,0,1,0,0,1
109,7,1,1,0,0,1,0,0,1
109,7,0,1,0,1,0,0,0,1
109,7,0,1,0,1,0,0,1,0
109,7,0,1,0,1,0,0,1,0
109,7,0,1,0,1,0,0,1,0
109,7,0,1,0,1,0,0,1,0
109,6,0,1,0,1,0,0,1,0
109,4,0,0,0,1,0,0,0,1
109,4,0,1,0,1,0,0,0,1
109,4,0,1,1,0,0,0,0,1
109,7,0,1,1,0,0,1,0,0
109,7,0,1,1,0,0,1,0,0
109,7,0,1,1,0,0,1,0,0
109,4,0,0,1,0,0,0,0,1
109,4,0,0,1,0,0,0,0,1
109,5,0,1,1,0,0,1,0,0
109,5,0,1,1,0,0,1,0,0
109,3,0,1,0,0,1,1,0,0
109,7,0,1,0,0,1,0,0,1
109,4,0,1,0,0,1,0,0,1
109,7,0,1,0,0,1,1,0,0
109,5,0,0,0,0,1,0,0,1
109,7,0,1,0,0,1,1,0,0
109,7,0,1,0,0,1,1,0,0
109,7,0,1,0,0,1,1,0,0
109,7,1,1,0,1,0,1,0,0
109,5,1,1,0,1,0,1,0,0
109,7,1,1,0,1,0,1,0,0
109,7,1,1,0,1,0,1,0,0
109,5,1,1,0,1,0,1,0,0
109,7,1,1,0,1,0,1,0,0
109,7,1,1,0,1,0,1,0,0
109,7,1,0,0,1,0,1,0,0
109,7,1,1,1,0,0,1,0,0
109,7,1,1,1,0,0,1,0,0
109,5,1,1,1,0,0,1,0,0
109,7,1,1,1,0,0,1,0,0
109,6,1,0,1,0,0,0,0,1
109,6,1,0,1,0,0,0,0,1
109,6,1,1,1,0,0,1,0,0
109,4,1,1,1,0,0,0,0,1
109,7,1,1,0,0,1,0,0,1
109,7,1,1,0,0,1,0,0,1
109,1,1,1,0,0,1,0,0,1
109,7,1,1,0,0,1,0,0,1
109,7,1,1,0,0,1,0,0,1
109,7,1,1,0,0,1,0,0,1
109,5,1,1,0,0,1,0,0,1
109,7,1,1,0,0,1,0,0,1
110,6,0,0,0,0,1,0,0,1
110,7,1,0,0,1,0,0,0,1
110,1,1,0,0,0,1,0,0,1
110,7,1,1,0,1,0,1,0,0
110,7,1,1,0,1,0,0,1,0
110,7,0,1,1,0,0,1,0,0
110,7,0,1,0,0,1,0,1,0
110,5,1,1,0,1,0,0,1,0
110,3,0,1,1,0,0,1,0,0
110,4,1,1,0,0,1,0,0,1
110,6,0,1,0,1,0,0,0,1
110,7,0,1,1,0,0,0,0,1
110,7,0,1,0,1,0,0,0,1
110,3,0,1,1,0,0,0,0,1
110,2,1,1,0,1,0,1,0,0
110,2,1,0,0,0,1,1,0,0
110,6,0,1,0,0,1,1,0,0
110,2,0,0,0,1,0,1,0,0
110,7,0,1,1,0,0,0,1,0
110,7,1,1,0,0,1,0,0,1
110,4,1,0,0,1,0,0,1,0
110,5,1,1,1,0,0,1,0,0
110,4,1,1,0,0,1,1,0,0
110,3,0,1,1,0,0,0,0,1
110,2,0,1,0,1,0,0,0,1
110,5,1,1,1,0,0,0,0,1
110,4,1,1,0,1,0,1,0,0
110,5,1,1,1,0,0,0,1,0
110,6,0,1,0,0,1,0,1,0
110,7,0,1,1,0,0,0,0,1
110,5,1,1,0,0,1,1,0,0
110,1,1,0,0,0,1,0,0,1
110,7,0,0,0,1,0,0,0,1
110,2,0,0,0,0,1,0,0,1
110,4,1,1,1,0,0,1,0,0
110,3,0,0,0,1,0,0,0,1
110,7,0,0,0,1,0,0,0,1
110,3,1,1,1,0,0,1,0,0
110,2,0,1,0,0,1,0,0,1
110,7,0,0,0,1,0,0,1,0
110,7,1,0,0,1,0,0,1,0
110,1,1,1,1,0,0,0,0,1
110,7,0,0,1,0,0,0,0,1
110,4,1,1,1,0,0,1,0,0
110,7,1,1,0,0,1,0,1,0
110,4,1,1,1,0,0,1,0,0
110,1,0,0,0,0,1,0,0,1
110,2,0,1,0,0,1,0,0,1
110,5,1,1,1,0,0,0,0,1
110,6,1,0,1,0,0,0,0,1
110,7,1,1,1,0,0,0,0,1
110,6,1,0,1,0,0,0,1,0
110,4,1,1,1,0,0,0,0,1
110,7,1,1,1,0,0,0,0,1
110,3,1,0,1,0,0,0,0,1
110,2,1,1,1,0,0,0,0,1
110,7,1,0,0,0,1,0,0,1
110,6,1,1,0,0,1,0,0,1
110,7,1,1,0,0,1,1,0,0
110,7,1,0,0,0,1,0,1,0
110,1,1,0,0,0,1,1,0,0
110,7,1,0,0,0,1,0,1,0
110,2,1,0,0,0,1,0,0,1
110,7,1,1,0,0,1,1,0,0
110,7,1,1,0,1,0,1,0,0
110,7,1,1,0,1,0,1,0,0
110,7,1,1,0,1,0,1,0,0
110,2,1,0,0,1,0,0,0,1
110,1,1,0,0,1,0,0,0,1
110,7,1,1,0,1,0,0,1,0
110,5,1,1,0,1,0,0,1,0
110,2,1,1,0,1,0,0,0,1
110,7,0,1,1,0,0,0,0,1
110,7,0,1,1,0,0,0,0,1
110,7,0,0,1,0,0,1,0,0
110,3,0,0,1,0,0,1,0,0
110,7,0,1,1,0,0,0,0,1
110,2,0,1,1,0,0,0,0,1
110,4,0,1,1,0,0,0,0,1
110,2,0,1,1,0,0,0,0,1
110,4,0,0,0,0,1,0,1,0
110,2,0,0,0,0,1,1,0,0
110,5,0,0,0,0,1,0,0,1
110,7,0,1,0,0,1,0,0,1
110,6,0,0,0,0,1,0,0,1
110,7,0,1,0,0,1,0,0,1
110,2,0,0,0,0,1,0,0,1
110,1,0,0,0,0,1,0,0,1
110,1,0,0,0,1,0,0,0,1
110,2,0,0,0,1,0,0,0,1
110,7,0,1,0,1,0,1,0,0
110,7,0,0,0,1,0,0,0,1
110,7,0,0,0,1,0,1,0,0
110,7,0,1,0,1,0,1,0,0
110,7,0,1,0,1,0,0,1,0
110,7,0,1,0,1,0,0,1,0
110,2,1,1,1,0,0,1,0,0
110,2,1,1,1,0,0,0,1,0
110,4,1,1,1,0,0,0,1,0
110,5,1,1,1,0,0,0,1,0
110,7,1,0,1,0,0,1,0,0
110,4,1,0,1,0,0,1,0,0
110,4,1,0,1,0,0,0,1,0
110,4,1,1,1,0,0,1,0,0
110,6,1,1,0,0,1,0,1,0
110,5,1,0,0,0,1,0,1,0
110,2,1,1,0,0,1,0,1,0
110,4,1,0,0,0,1,0,1,0
110,5,1,0,0,0,1,0,0,1
110,5,1,0,0,0,1,0,0,1
110,5,1,0,0,0,1,0,0,1
110,7,1,1,0,0,1,1,0,0
110,7,1,1,0,1,0,1,0,0
110,5,1,1,0,1,0,0,1,0
110,4,1,1,0,1,0,1,0,0
110,5,1,0,0,1,0,0,1,0
110,4,1,0,0,1,0,0,0,1
110,6,1,1,0,1,0,0,0,1
110,7,1,1,0,1,0,0,1,0
110,5,1,1,0,1,0,0,1,0
110,7,0,1,1,0,0,0,1,0
110,7,0,0,1,0,0,0,1,0
110,2,0,0,1,0,0,0,1,0
110,2,0,0,1,0,0,0,1,0
110,3,0,1,1,0,0,0,0,1
110,7,0,1,1,0,0,0,0,1
110,7,0,0,1,0,0,0,0,1
110,3,0,1,1,0,0,1,0,0
110,2,0,0,0,0,1,0,0,1
110,6,0,0,0,0,1,0,0,1
110,5,0,0,0,0,1,0,0,1
110,6,0,1,0,0,1,0,1,0
110,6,0,0,0,0,1,0,1,0
110,7,0,0,0,0,1,0,1,0
110,2,0,0,0,0,1,1,0,0
110,6,0,0,0,0,1,1,0,0
110,2,0,0,0,1,0,1,0,0
110,4,0,1,0,1,0,0,0,1
110,5,0,0,0,1,0,1,0,0
110,7,0,1,0,1,0,0,0,1
110,7,0,0,0,1,0,0,0,1
110,5,0,0,0,1,0,0,1,0
110,6,0,1,0,1,0,0,1,0
110,6,0,1,0,1,0,1,0,0
111,1,0,0,0,0,1,0,1,0
111,7,1,1,0,1,0,0,1,0
111,7,1,1,0,1,0,0,1,0
111,1,1,1,0,0,1,1,0,0
111,3,1,0,0,0,1,1,0,0
111,3,1,1,0,0,1,1,0,0
111,7,0,0,0,0,1,0,1,0
111,1,0,1,0,0,1,0,0,1
111,1,0,1,0,1,0,0,1,0
111,7,0,1,0,0,1,0,1,0
111,1,0,1,0,1,0,0,0,1
111,1,0,1,1,0,0,1,0,0
111,7,0,1,1,0,0,0,1,0
111,6,0,0,0,0,1,0,0,1
111,7,0,1,1,0,0,1,0,0
111,4,1,1,1,0,0,1,0,0
111,6,0,1,0,1,0,0,1,0
111,7,1,1,0,0,1,1,0,0
111,5,1,1,0,0,1,1,0,0
111,7,1,1,0,1,0,1,0,0
111,3,1,1,1,0,0,1,0,0
111,7,1,1,0,0,1,1,0,0
111,6,1,0,0,0,1,1,0,0
111,1,1,1,0,1,0,1,0,0
111,7,1,1,1,0,0,0,1,0
111,2,0,1,0,1,0,0,0,1
111,1,0,1,1,0,0,0,0,1
111,4,1,1,1,0,0,1,0,0
111,3,0,0,0,0,1,0,1,0
111,1,0,1,1,0,0,1,0,0
111,1,1,1,1,0,0,1,0,0
111,3,1,1,0,1,0,1,0,0
111,7,0,1,1,0,0,0,1,0
111,2,0,1,1,0,0,0,0,1
111,3,0,1,0,1,0,0,0,1
111,1,0,1,0,0,1,0,0,1
111,5,0,1,0,1,0,0,1,0
111,1,1,1,1,0,0,0,1,0
111,1,0,1,0,1,0,0,0,1
111,4,1,1,0,0,1,1,0,0
111,4,0,0,1,0,0,0,1,0
111,3,1,1,0,1,0,1,0,0
111,4,1,1,0,1,0,1,0,0
111,6,1,1,1,0,0,1,0,0
111,1,0,1,0,0,1,0,0,1
111,2,1,1,1,0,0,1,0,0
111,3,1,1,0,1,0,1,0,0
111,2,0,1,0,1,0,0,0,1
111,4,1,1,1,0,0,1,0,0
111,7,1,1,1,0,0,0,1,0
111,7,1,1,1,0,0,1,0,0
111,2,1,1,1,0,0,1,0,0
111,1,1,1,1,0,0,1,0,0
111,1,1,1,1,0,0,1,0,0
111,2,1,0,1,0,0,0,0,1
111,2,1,1,1,0,0,0,0,1
111,1,1,1,0,0,1,1,0,0
111,1,1,1,0,0,1,0,1,0
111,7,1,1,0,0,1,1,0,0
111,1,1,1,0,0,1,1,0,0
111,4,1,1,0,0,1,1,0,0
111,4,1,1,0,0,1,1,0,0
111,7,1,1,0,0,1,0,1,0
111,7,1,0,0,0,1,0,1,0
111,5,1,1,0,1,0,1,0,0
111,1,1,1,0,1,0,0,0,1
111,7,1,1,0,1,0,1,0,0
111,7,1,1,0,1,0,0,1,0
111,4,1,1,0,1,0,1,0,0
111,4,1,1,0,1,0,0,1,0
111,1,1,0,0,1,0,0,1,0
111,4,1,0,0,1,0,1,0,0
111,7,0,0,1,0,0,0,1,0
111,1,0,1,1,0,0,0,0,1
111,4,0,1,1,0,0,0,0,1
111,3,0,1,1,0,0,0,0,1
111,1,0,1,1,0,0,0,0,1
111,7,0,1,1,0,0,0,0,1
111,2,0,1,1,0,0,0,1,0
111,3,0,0,1,0,0,0,0,1
111,6,0,1,0,0,1,0,0,1
111,4,0,1,0,0,1,0,0,1
111,3,0,0,0,0,1,1,0,0
111,1,0,1,0,0,1,0,0,1
111,4,0,0,0,0,1,0,0,1
111,2,0,1,0,0,1,1,0,0
111,1,0,1,0,0,1,0,0,1
111,4,0,1,0,0,1,0,0,1
111,4,0,1,0,1,0,0,0,1
111,5,0,1,0,1,0,0,0,1
111,5,0,0,0,1,0,0,0,1
111,7,0,1,0,1,0,0,1,0
111,2,0,0,0,1,0,0,0,1
111,7,0,0,0,1,0,0,1,0
111,1,0,1,0,1,0,0,0,1
111,6,0,0,0,1,0,0,0,1
111,1,1,1,1,0,0,1,0,0
111,6,1,1,1,0,0,1,0,0
111,7,1,1,1,0,0,1,0,0
111,7,1,1,1,0,0,1,0,0
111,6,1,0,1,0,0,1,0,0
111,4,1,1,1,0,0,1,0,0
111,1,1,1,1,0,0,1,0,0
111,5,1,1,1,0,0,1,0,0
111,5,1,1,0,0,1,1,0,0
111,5,1,1,0,0,1,1,0,0
111,2,1,1,0,0,1,1,0,0
111,1,1,1,0,0,1,1,0,0
111,5,1,0,0,0,1,1,0,0
111,1,1,1,0,0,1,1,0,0
111,1,1,0,0,0,1,1,0,0
111,3,1,1,0,0,1,1,0,0
111,3,1,1,0,1,0,1,0,0
111,1,1,1,0,1,0,1,0,0
111,7,1,1,0,1,0,1,0,0
111,3,1,1,0,1,0,1,0,0
111,3,1,1,0,1,0,1,0,0
111,1,1,1,0,1,0,1,0,0
111,7,1,1,0,1,0,0,1,0
111,6,1,1,0,1,0,1,0,0
111,2,0,0,1,0,0,0,1,0
111,4,0,1,1,0,0,0,0,1
111,1,0,1,1,0,0,0,0,1
111,1,0,1,1,0,0,0,0,1
111,2,0,0,1,0,0,0,0,1
111,3,0,0,1,0,0,0,0,1
111,4,0,0,1,0,0,0,0,1
111,7,0,1,1,0,0,0,0,1
111,3,0,1,0,0,1,0,0,1
111,1,0,0,0,0,1,0,0,1
111,7,0,0,0,0,1,0,1,0
111,7,0,0,0,0,1,0,1,0
111,4,0,0,0,0,1,0,0,1
111,4,0,1,0,0,1,1,0,0
111,1,0,1,0,0,1,0,0,1
111,2,0,0,0,0,1,0,0,1
111,7,0,0,0,1,0,0,1,0
111,7,0,1,0,1,0,0,1,0
111,7,0,1,0,1,0,0,1,0
111,7,0,0,0,1,0,0,0,1
111,7,0,0,0,1,0,0,0,1
111,5,0,0,0,1,0,0,0,1
111,3,0,0,0,1,0,0,0,1
111,5,0,0,0,1,0,0,0,1
112,2,0,0,0,0,1,0,1,0
112,3,0,0,0,1,0,1,0,0
112,2,0,0,1,0,0,0,0,1
112,7,1,1,0,0,1,1,0,0
112,4,1,0,0,0,1,1,0,0
112,7,1,0,1,0,0,0,1,0
112,4,0,0,0,0,1,1,0,0
112,4,1,0,0,0,1,0,0,1
112,1,1,1,1,0,0,1,0,0
112,3,1,0,0,1,0,0,0,1
112,4,0,0,1,0,0,0,1,0
112,3,1,0,0,1,0,1,0,0
112,6,1,1,1,0,0,1,0,0
112,3,1,0,0,1,0,1,0,0
112,5,0,1,1,0,0,0,1,0
112,7,1,0,1,0,0,0,0,1
112,7,1,0,0,0,1,0,0,1
112,5,0,1,0,1,0,0,0,1
112,6,0,0,1,0,0,0,1,0
112,7,1,1,1,0,0,1,0,0
112,6,1,1,0,1,0,1,0,0
112,6,0,0,0,0,1,0,1,0
112,6,0,1,0,1,0,0,0,1
112,6,1,0,0,1,0,0,0,1
112,2,0,0,0,0,1,0,0,1
112,6,0,0,1,0,0,0,1,0
112,5,0,0,0,1,0,1,0,0
112,6,0,0,0,1,0,1,0,0
112,3,0,0,1,0,0,0,1,0
112,1,0,0,0,1,0,0,1,0
112,6,0,1,0,1,0,0,1,0
112,6,0,0,0,0,1,1,0,0
112,2,1,1,1,0,0,1,0,0
112,4,1,1,0,1,0,1,0,0
112,4,0,0,0,0,1,0,0,1
112,1,1,1,0,0,1,1,0,0
112,1,1,0,0,0,1,0,1,0
112,5,1,0,0,0,1,1,0,0
112,7,0,0,0,0,1,0,0,1
112,7,1,0,0,1,0,0,0,1
112,2,0,1,0,1,0,0,1,0
112,7,1,0,0,0,1,1,0,0
112,4,1,0,1,0,0,1,0,0
112,6,0,0,0,0,1,0,1,0
112,6,1,0,1,0,0,1,0,0
112,3,0,0,1,0,0,0,1,0
112,2,1,0,0,1,0,1,0,0
112,5,0,0,1,0,0,0,0,1
112,1,0,1,1,0,0,1,0,0
112,4,0,1,1,0,0,0,0,1
112,6,0,0,1,0,0,0,0,1
112,7,0,0,1,0,0,0,1,0
112,4,0,1,1,0,0,1,0,0
112,4,0,0,1,0,0,1,0,0
112,3,0,0,1,0,0,0,1,0
112,4,0,0,1,0,0,0,1,0
112,1,0,0,0,0,1,1,0,0
112,7,0,0,0,0,1,0,0,1
112,3,0,0,0,0,1,0,0,1
112,7,0,0,0,0,1,1,0,0
112,6,0,0,0,0,1,1,0,0
112,4,0,0,0,0,1,1,0,0
112,2,0,0,0,0,1,0,0,1
112,5,0,1,0,0,1,1,0,0
112,5,0,0,0,1,0,0,1,0
112,2,0,0,0,1,0,1,0,0
112,1,0,0,0,1,0,1,0,0
112,7,0,0,0,1,0,0,0,1
112,3,0,1,0,1,0,1,0,0
112,1,0,1,0,1,0,1,0,0
112,6,0,0,0,1,0,0,1,0
112,7,0,0,0,1,0,0,1,0
112,1,1,1,1,0,0,1,0,0
112,7,1,1,1,0,0,1,0,0
112,5,1,1,1,0,0,1,0,0
112,2,1,0,1,0,0,1,0,0
112,5,1,0,1,0,0,0,0,1
112,1,1,0,1,0,0,0,0,1
112,7,1,1,1,0,0,1,0,0
112,5,1,0,1,0,0,1,0,0
112,1,1,0,0,0,1,1,0,0
112,2,1,0,0,0,1,0,0,1
112,5,1,0,0,0,1,0,0,1
112,7,1,1,0,0,1,0,0,1
112,5,1,0,0,0,1,1,0,0
112,2,1,0,0,0,1,1,0,0
112,6,1,1,0,0,1,1,0,0
112,7,1,0,0,0,1,0,0,1
112,3,1,0,0,1,0,1,0,0
112,6,1,0,0,1,0,1,0,0
112,7,1,1,0,1,0,1,0,0
112,1,1,1,0,1,0,1,0,0
112,7,1,1,0,1,0,1,0,0
112,1,1,1,0,1,0,1,0,0
112,5,1,1,0,1,0,1,0,0
112,3,1,1,0,1,0,1,0,0
112,4,0,1,1,0,0,1,0,0
112,5,0,0,1,0,0,0,0,1
112,7,0,0,1,0,0,0,0,1
112,7,0,0,1,0,0,0,1,0
112,3,0,0,1,0,0,0,1,0
112,3,0,0,1,0,0,0,1,0
112,5,0,0,1,0,0,0,0,1
112,2,0,0,1,0,0,0,0,1
112,2,0,0,0,0,1,0,0,1
112,3,0,0,0,0,1,1,0,0
112,5,0,1,0,0,1,1,0,0
112,1,0,0,0,0,1,0,0,1
112,1,0,0,0,0,1,0,1,0
112,5,0,1,0,0,1,0,1,0
112,6,0,1,0,0,1,0,1,0
112,1,0,0,0,0,1,0,1,0
112,3,0,1,0,1,0,1,0,0
112,7,0,0,0,1,0,0,0,1
112,2,0,1,0,1,0,1,0,0
112,4,0,0,0,1,0,0,0,1
112,5,0,1,0,1,0,0,0,1
112,4,0,1,0,1,0,1,0,0
112,6,0,0,0,1,0,1,0,0
112,7,0,1,0,1,0,0,1,0
112,1,1,0,1,0,0,1,0,0
112,3,1,0,1,0,0,1,0,0
112,5,1,0,1,0,0,1,0,0
112,3,1,1,1,0,0,1,0,0
112,5,1,0,1,0,0,0,1,0
112,7,1,1,1,0,0,1,0,0
112,7,1,0,1,0,0,1,0,0
112,4,1,0,1,0,0,1,0,0
112,2,1,0,0,0,1,1,0,0
112,1,1,0,0,0,1,1,0,0
112,6,1,0,0,0,1,0,0,1
112,3,1,1,0,0,1,0,0,1
112,7,1,1,0,0,1,1,0,0
112,2,1,0,0,0,1,1,0,0
112,5,1,0,0,0,1,0,0,1
112,7,1,0,0,0,1,0,1,0
112,1,1,0,0,1,0,1,0,0
112,2,1,1,0,1,0,1,0,0
112,5,1,1,0,1,0,1,0,0
112,5,1,0,0,1,0,1,0,0
