encode_phase,subject,source_memory,typicality,condition,hc_acc,ztyp
baseline,5,0,7,0,1,1.3258384266690593
baseline,5,0,7,0,0,1.3258384266690593
baseline,5,1,6,0,1,0.7576219580966052
baseline,5,0,1,0,0,-2.0834603847656648
baseline,5,1,7,1,1,1.3258384266690593
baseline,5,1,3,1,1,-0.9470274476207569
baseline,5,1,4,1,1,-0.37881097904830285
baseline,5,1,5,1,1,0.18940548952415118
baseline,5,1,2,1,1,-1.515243916193211
baseline,5,1,6,1,1,0.7576219580966052
baseline,5,1,5,1,1,0.18940548952415118
baseline,5,1,6,1,1,0.7576219580966052
baseline,6,0,4,0,0,-0.37871403145099586
baseline,6,0,6,0,0,0.6905961749988753
baseline,6,1,5,1,1,0.1559410717739397
baseline,6,0,5,0,0,0.1559410717739397
baseline,6,1,7,1,1,1.2252512782238107
baseline,6,1,3,1,0,-0.9133691346759314
baseline,6,0,5,0,0,0.1559410717739397
baseline,6,1,6,0,0,0.6905961749988753
baseline,6,1,5,1,0,0.1559410717739397
baseline,6,0,5,0,0,0.1559410717739397
baseline,6,1,4,1,0,-0.37871403145099586
baseline,6,0,7,1,0,1.2252512782238107
baseline,6,1,5,0,0,0.1559410717739397
baseline,6,0,2,1,0,-1.448024237900867
baseline,6,1,2,1,0,-1.448024237900867
baseline,6,1,5,0,0,0.1559410717739397
baseline,6,0,7,0,0,1.2252512782238107
baseline,6,0,4,0,0,-0.37871403145099586
baseline,6,1,6,0,1,0.6905961749988753
baseline,6,1,5,0,1,0.1559410717739397
baseline,6,0,7,0,0,1.2252512782238107
baseline,6,1,3,0,0,-0.9133691346759314
baseline,6,0,1,0,0,-1.9826793411258026
baseline,6,0,4,0,1,-0.37871403145099586
baseline,6,1,2,1,0,-1.448024237900867
baseline,6,0,4,1,0,-0.37871403145099586
baseline,6,0,5,1,0,0.1559410717739397
baseline,6,0,6,1,1,0.6905961749988753
baseline,6,0,5,1,0,0.1559410717739397
baseline,6,0,7,1,0,1.2252512782238107
baseline,6,0,6,1,0,0.6905961749988753
baseline,6,0,5,1,0,0.1559410717739397
baseline,6,0,4,0,0,-0.37871403145099586
baseline,6,0,7,0,1,1.2252512782238107
baseline,6,0,6,0,0,0.6905961749988753
baseline,6,0,7,0,0,1.2252512782238107
baseline,6,0,2,0,0,-1.448024237900867
baseline,6,0,1,0,0,-1.9826793411258026
baseline,6,0,1,0,0,-1.9826793411258026
baseline,6,0,1,0,0,-1.9826793411258026
baseline,6,0,4,1,0,-0.37871403145099586
baseline,6,1,7,1,1,1.2252512782238107
baseline,6,1,7,1,1,1.2252512782238107
baseline,6,0,7,1,1,1.2252512782238107
baseline,6,1,2,1,1,-1.448024237900867
baseline,6,1,6,1,1,0.6905961749988753
baseline,6,1,6,1,0,0.6905961749988753
baseline,6,1,5,1,0,0.1559410717739397
baseline,7,1,7,0,0,1.0807576891679955
baseline,7,0,6,1,0,0.5567539610865431
baseline,7,0,7,0,0,1.0807576891679955
baseline,7,0,7,0,1,1.0807576891679955
baseline,7,0,7,0,0,1.0807576891679955
baseline,7,0,2,0,0,-1.5392609512392663
baseline,7,1,7,1,0,1.0807576891679955
baseline,7,0,7,0,0,1.0807576891679955
baseline,7,0,7,0,1,1.0807576891679955
baseline,7,0,7,1,0,1.0807576891679955
baseline,7,1,6,1,1,0.5567539610865431
baseline,7,0,6,1,1,0.5567539610865431
baseline,7,0,5,1,1,0.03275023300509077
baseline,7,0,6,0,0,0.5567539610865431
baseline,7,0,1,1,0,-2.0632646793207186
baseline,7,0,2,1,0,-1.5392609512392663
baseline,7,0,6,1,0,0.5567539610865431
baseline,7,1,5,1,1,0.03275023300509077
baseline,7,0,3,1,0,-1.0152572231578139
baseline,7,0,3,1,0,-1.0152572231578139
baseline,7,0,4,1,0,-0.49125349507636157
baseline,7,0,7,1,0,1.0807576891679955
baseline,7,0,3,1,0,-1.0152572231578139
baseline,7,0,6,1,0,0.5567539610865431
baseline,7,0,5,0,0,0.03275023300509077
baseline,7,0,6,0,0,0.5567539610865431
baseline,7,0,7,0,0,1.0807576891679955
baseline,7,0,7,0,0,1.0807576891679955
baseline,7,0,2,0,0,-1.5392609512392663
baseline,7,1,3,0,0,-1.0152572231578139
baseline,7,0,2,0,0,-1.5392609512392663
baseline,7,1,7,0,0,1.0807576891679955
baseline,7,0,4,1,1,-0.49125349507636157
baseline,7,0,5,1,0,0.03275023300509077
baseline,7,0,3,1,0,-1.0152572231578139
baseline,7,0,7,1,1,1.0807576891679955
baseline,7,0,5,1,0,0.03275023300509077
baseline,7,1,5,1,0,0.03275023300509077
baseline,7,0,7,1,0,1.0807576891679955
baseline,7,1,5,1,1,0.03275023300509077
baseline,7,0,4,0,0,-0.49125349507636157
baseline,7,1,1,0,0,-2.0632646793207186
baseline,7,0,2,0,0,-1.5392609512392663
baseline,7,0,5,0,0,0.03275023300509077
baseline,7,1,3,0,1,-1.0152572231578139
baseline,7,1,7,0,0,1.0807576891679955
baseline,7,0,3,0,1,-1.0152572231578139
baseline,7,0,5,0,0,0.03275023300509077
baseline,8,0,4,0,0,-0.2082681613416271
baseline,8,0,6,1,0,0.7438148619343825
baseline,8,1,1,0,1,-1.6363926962556414
baseline,8,0,5,0,0,0.26777335029637767
baseline,8,0,4,1,0,-0.2082681613416271
baseline,8,0,7,0,0,1.2198563735723873
baseline,8,1,6,1,1,0.7438148619343825
baseline,8,0,2,0,1,-1.1603511846176366
baseline,8,0,3,0,1,-0.6843096729796319
baseline,8,1,1,1,1,-1.6363926962556414
baseline,8,1,3,0,1,-0.6843096729796319
baseline,8,0,7,1,0,1.2198563735723873
baseline,8,1,1,1,1,-1.6363926962556414
baseline,8,1,5,0,1,0.26777335029637767
baseline,8,0,3,1,0,-0.6843096729796319
baseline,8,1,5,1,1,0.26777335029637767
baseline,8,0,4,1,0,-0.2082681613416271
baseline,8,0,7,1,1,1.2198563735723873
baseline,8,0,7,1,0,1.2198563735723873
baseline,8,1,4,1,1,-0.2082681613416271
baseline,8,0,7,1,1,1.2198563735723873
baseline,8,1,6,1,0,0.7438148619343825
baseline,8,0,4,1,1,-0.2082681613416271
baseline,8,1,7,1,1,1.2198563735723873
baseline,8,0,6,0,1,0.7438148619343825
baseline,8,0,6,0,0,0.7438148619343825
baseline,8,0,7,0,1,1.2198563735723873
baseline,8,0,7,0,1,1.2198563735723873
baseline,8,1,4,0,0,-0.2082681613416271
baseline,8,1,2,0,1,-1.1603511846176366
baseline,8,0,6,0,0,0.7438148619343825
baseline,8,0,3,0,0,-0.6843096729796319
baseline,8,1,7,1,1,1.2198563735723873
baseline,8,1,1,1,1,-1.6363926962556414
baseline,8,0,6,1,0,0.7438148619343825
baseline,8,1,7,1,1,1.2198563735723873
baseline,8,0,1,1,1,-1.6363926962556414
baseline,8,0,4,1,1,-0.2082681613416271
baseline,8,0,1,1,1,-1.6363926962556414
baseline,8,0,1,1,0,-1.6363926962556414
baseline,8,0,6,0,0,0.7438148619343825
baseline,8,1,3,0,0,-0.6843096729796319
baseline,8,1,4,0,1,-0.2082681613416271
baseline,8,0,5,0,0,0.26777335029637767
baseline,8,0,4,0,1,-0.2082681613416271
baseline,8,1,5,0,0,0.26777335029637767
baseline,8,1,1,0,1,-1.6363926962556414
baseline,8,0,7,0,1,1.2198563735723873
baseline,9,1,7,1,0,1.651445647689541
baseline,9,1,4,1,0,-0.3302891295379082
baseline,9,1,5,0,1,0.3302891295379082
baseline,9,0,6,0,1,0.9908673886137245
baseline,9,1,1,1,1,-2.3120239067653574
baseline,9,1,5,1,1,0.3302891295379082
baseline,9,0,6,1,1,0.9908673886137245
baseline,9,0,4,1,0,-0.3302891295379082
baseline,9,0,5,0,1,0.3302891295379082
baseline,9,0,7,1,0,1.651445647689541
baseline,9,1,4,0,0,-0.3302891295379082
baseline,9,0,5,0,1,0.3302891295379082
baseline,9,0,3,1,1,-0.9908673886137245
baseline,9,0,2,0,0,-1.651445647689541
baseline,9,0,6,0,1,0.9908673886137245
baseline,9,1,5,0,1,0.3302891295379082
baseline,9,0,7,0,0,1.651445647689541
baseline,9,0,6,0,1,0.9908673886137245
baseline,9,0,2,0,1,-1.651445647689541
baseline,9,0,6,0,0,0.9908673886137245
baseline,9,1,4,0,0,-0.3302891295379082
baseline,9,1,4,0,1,-0.3302891295379082
baseline,9,0,4,0,0,-0.3302891295379082
baseline,9,0,6,0,0,0.9908673886137245
baseline,9,0,5,1,0,0.3302891295379082
baseline,9,1,4,1,0,-0.3302891295379082
baseline,9,0,4,1,0,-0.3302891295379082
baseline,9,0,7,1,0,1.651445647689541
baseline,9,0,2,1,1,-1.651445647689541
baseline,9,0,6,1,0,0.9908673886137245
baseline,9,1,4,1,0,-0.3302891295379082
baseline,9,0,3,1,0,-0.9908673886137245
baseline,9,0,4,0,0,-0.3302891295379082
baseline,9,0,3,0,0,-0.9908673886137245
baseline,9,0,1,0,0,-2.3120239067653574
baseline,9,0,6,0,1,0.9908673886137245
baseline,9,1,4,0,0,-0.3302891295379082
baseline,9,1,4,0,0,-0.3302891295379082
baseline,9,0,5,0,1,0.3302891295379082
baseline,9,0,6,0,1,0.9908673886137245
baseline,9,0,4,1,0,-0.3302891295379082
baseline,9,0,4,1,0,-0.3302891295379082
baseline,9,1,6,1,0,0.9908673886137245
baseline,9,0,4,1,1,-0.3302891295379082
baseline,9,0,4,1,0,-0.3302891295379082
baseline,9,0,5,1,0,0.3302891295379082
baseline,9,0,2,1,0,-1.651445647689541
baseline,9,0,5,1,0,0.3302891295379082
baseline,10,0,7,1,1,0.9797958971132712
baseline,10,0,7,0,1,0.9797958971132712
baseline,10,0,7,1,1,0.9797958971132712
baseline,10,0,7,0,1,0.9797958971132712
baseline,10,0,6,1,0,0.4898979485566356
baseline,10,0,7,0,1,0.9797958971132712
baseline,10,0,3,0,1,-0.9797958971132712
baseline,10,0,3,1,0,-0.9797958971132712
baseline,10,1,6,1,1,0.4898979485566356
baseline,10,0,7,1,1,0.9797958971132712
baseline,10,0,6,0,1,0.4898979485566356
baseline,10,0,6,0,1,0.4898979485566356
baseline,10,0,7,1,0,0.9797958971132712
baseline,10,1,6,1,0,0.4898979485566356
baseline,10,0,6,0,0,0.4898979485566356
baseline,10,1,5,0,1,0.0
baseline,10,0,6,0,1,0.4898979485566356
baseline,10,0,2,0,0,-1.4696938456699067
baseline,10,0,3,0,0,-0.9797958971132712
baseline,10,0,1,0,0,-1.9595917942265424
baseline,10,0,3,0,1,-0.9797958971132712
baseline,10,0,6,0,0,0.4898979485566356
baseline,10,1,4,0,1,-0.4898979485566356
baseline,10,0,7,0,0,0.9797958971132712
baseline,10,0,2,1,1,-1.4696938456699067
baseline,10,0,7,1,0,0.9797958971132712
baseline,10,1,5,1,0,0.0
baseline,10,0,7,1,1,0.9797958971132712
baseline,10,0,6,1,0,0.4898979485566356
baseline,10,1,2,1,1,-1.4696938456699067
baseline,10,0,7,1,1,0.9797958971132712
baseline,10,0,6,1,1,0.4898979485566356
baseline,10,0,7,0,1,0.9797958971132712
baseline,10,0,7,0,0,0.9797958971132712
baseline,10,0,3,0,1,-0.9797958971132712
baseline,10,0,2,0,0,-1.4696938456699067
baseline,10,1,5,0,1,0.0
baseline,10,0,2,0,0,-1.4696938456699067
baseline,10,0,2,0,1,-1.4696938456699067
baseline,10,0,2,0,1,-1.4696938456699067
baseline,10,0,6,1,0,0.4898979485566356
baseline,10,1,1,1,1,-1.9595917942265424
baseline,10,0,7,1,1,0.9797958971132712
baseline,10,0,6,1,1,0.4898979485566356
baseline,10,0,7,1,1,0.9797958971132712
baseline,10,0,3,1,1,-0.9797958971132712
baseline,10,0,3,1,0,-0.9797958971132712
baseline,10,0,7,1,1,0.9797958971132712
baseline,12,1,5,0,1,0.3885042482850747
baseline,12,0,2,1,0,-1.3067870169588875
baseline,12,0,6,0,0,0.9536013366997288
baseline,12,0,7,0,0,1.518698425114383
baseline,12,0,5,1,0,0.3885042482850747
baseline,12,1,6,1,1,0.9536013366997288
baseline,12,0,2,0,0,-1.3067870169588875
baseline,12,1,6,0,1,0.9536013366997288
baseline,12,0,1,0,0,-1.8718841053735416
baseline,12,0,3,1,0,-0.7416899285442334
baseline,12,0,5,0,0,0.3885042482850747
baseline,12,0,3,1,0,-0.7416899285442334
baseline,12,0,2,1,1,-1.3067870169588875
baseline,12,0,4,1,0,-0.1765928401295794
baseline,12,1,2,1,0,-1.3067870169588875
baseline,12,0,3,0,1,-0.7416899285442334
baseline,12,0,7,1,1,1.518698425114383
baseline,12,0,6,1,1,0.9536013366997288
baseline,12,1,3,1,1,-0.7416899285442334
baseline,12,0,6,1,0,0.9536013366997288
baseline,12,0,4,1,0,-0.1765928401295794
baseline,12,0,3,1,0,-0.7416899285442334
baseline,12,0,4,1,1,-0.1765928401295794
baseline,12,0,6,1,1,0.9536013366997288
baseline,12,0,4,0,0,-0.1765928401295794
baseline,12,0,6,0,1,0.9536013366997288
baseline,12,0,1,0,1,-1.8718841053735416
baseline,12,0,6,0,0,0.9536013366997288
baseline,12,0,6,0,0,0.9536013366997288
baseline,12,0,6,0,1,0.9536013366997288
baseline,12,0,4,0,1,-0.1765928401295794
baseline,12,0,3,0,1,-0.7416899285442334
baseline,12,0,7,1,1,1.518698425114383
baseline,12,1,7,1,0,1.518698425114383
baseline,12,0,4,1,1,-0.1765928401295794
baseline,12,0,4,1,1,-0.1765928401295794
baseline,12,0,3,1,0,-0.7416899285442334
baseline,12,1,5,1,1,0.3885042482850747
baseline,12,1,1,1,1,-1.8718841053735416
baseline,12,0,5,1,1,0.3885042482850747
baseline,12,1,2,0,0,-1.3067870169588875
baseline,12,0,6,0,1,0.9536013366997288
baseline,12,0,5,0,1,0.3885042482850747
baseline,12,0,5,0,0,0.3885042482850747
baseline,12,0,3,0,1,-0.7416899285442334
baseline,12,1,2,0,0,-1.3067870169588875
baseline,12,0,7,0,0,1.518698425114383
baseline,12,1,4,0,0,-0.1765928401295794
baseline,13,0,5,0,0,0.9882082044615871
baseline,13,0,3,0,0,-0.6761424556842438
baseline,13,1,5,1,1,0.9882082044615871
baseline,13,0,3,1,0,-0.6761424556842438
baseline,13,0,2,0,0,-1.5083177857571592
baseline,13,1,4,1,0,0.15603287438867164
baseline,13,1,3,1,1,-0.6761424556842438
baseline,13,0,6,0,0,1.8203835345345025
baseline,13,0,5,0,0,0.9882082044615871
baseline,13,0,5,1,0,0.9882082044615871
baseline,13,1,3,1,0,-0.6761424556842438
baseline,13,0,3,0,0,-0.6761424556842438
baseline,13,1,4,1,0,0.15603287438867164
baseline,13,0,7,0,0,2.652558864607418
baseline,13,0,6,1,0,1.8203835345345025
baseline,13,0,4,0,1,0.15603287438867164
baseline,13,0,4,0,0,0.15603287438867164
baseline,13,0,2,0,0,-1.5083177857571592
baseline,13,0,4,0,0,0.15603287438867164
baseline,13,0,5,0,0,0.9882082044615871
baseline,13,0,4,0,1,0.15603287438867164
baseline,13,0,4,0,0,0.15603287438867164
baseline,13,0,5,0,0,0.9882082044615871
baseline,13,0,5,0,0,0.9882082044615871
baseline,13,1,3,1,0,-0.6761424556842438
baseline,13,1,2,1,0,-1.5083177857571592
baseline,13,0,4,1,0,0.15603287438867164
baseline,13,0,3,1,1,-0.6761424556842438
baseline,13,0,3,1,1,-0.6761424556842438
baseline,13,0,5,1,0,0.9882082044615871
baseline,13,0,4,1,0,0.15603287438867164
baseline,13,0,4,1,0,0.15603287438867164
baseline,13,0,2,0,0,-1.5083177857571592
baseline,13,0,4,0,0,0.15603287438867164
baseline,13,0,4,0,0,0.15603287438867164
baseline,13,0,4,0,0,0.15603287438867164
baseline,13,1,1,0,0,-2.340493115830075
baseline,13,0,4,0,1,0.15603287438867164
baseline,13,0,4,0,0,0.15603287438867164
baseline,13,0,3,0,0,-0.6761424556842438
baseline,13,1,3,1,0,-0.6761424556842438
baseline,13,0,5,1,0,0.9882082044615871
baseline,13,0,3,1,0,-0.6761424556842438
baseline,13,0,4,1,0,0.15603287438867164
baseline,13,1,4,1,0,0.15603287438867164
baseline,13,1,4,1,0,0.15603287438867164
baseline,13,0,4,1,1,0.15603287438867164
baseline,13,1,1,1,1,-2.340493115830075
baseline,14,0,2,0,0,-2.013468165642073
baseline,14,0,5,0,1,0.4026936331284146
baseline,14,1,2,1,1,-2.013468165642073
baseline,14,0,5,1,0,0.4026936331284146
baseline,14,1,3,0,1,-1.2080808993852439
baseline,14,1,5,0,1,0.4026936331284146
baseline,14,1,5,1,1,0.4026936331284146
baseline,14,0,5,0,0,0.4026936331284146
baseline,14,1,4,1,1,-0.4026936331284146
baseline,14,0,6,1,0,1.2080808993852439
baseline,14,1,5,1,1,0.4026936331284146
baseline,14,0,4,1,0,-0.4026936331284146
baseline,14,0,6,0,0,1.2080808993852439
baseline,14,1,6,0,1,1.2080808993852439
baseline,14,1,5,0,0,0.4026936331284146
baseline,14,1,5,1,1,0.4026936331284146
baseline,14,1,6,1,1,1.2080808993852439
baseline,14,1,5,1,0,0.4026936331284146
baseline,14,1,5,1,1,0.4026936331284146
baseline,14,0,3,1,0,-1.2080808993852439
baseline,14,1,5,1,0,0.4026936331284146
baseline,14,0,5,1,0,0.4026936331284146
baseline,14,1,6,1,1,1.2080808993852439
baseline,14,0,3,1,0,-1.2080808993852439
baseline,14,1,5,0,1,0.4026936331284146
baseline,14,1,5,0,1,0.4026936331284146
baseline,14,0,4,0,0,-0.4026936331284146
baseline,14,0,5,0,0,0.4026936331284146
baseline,14,0,3,0,0,-1.2080808993852439
baseline,14,1,3,0,1,-1.2080808993852439
baseline,14,1,3,0,0,-1.2080808993852439
baseline,14,0,6,0,0,1.2080808993852439
baseline,14,1,4,1,1,-0.4026936331284146
baseline,14,0,5,1,0,0.4026936331284146
baseline,14,0,4,1,0,-0.4026936331284146
baseline,14,1,3,1,1,-1.2080808993852439
baseline,14,0,6,1,0,1.2080808993852439
baseline,14,1,6,1,1,1.2080808993852439
baseline,14,1,4,1,0,-0.4026936331284146
baseline,14,0,5,1,0,0.4026936331284146
baseline,14,1,1,0,0,-2.818855431898902
baseline,14,1,6,0,0,1.2080808993852439
baseline,14,0,3,0,0,-1.2080808993852439
baseline,14,0,3,0,0,-1.2080808993852439
baseline,14,1,5,0,0,0.4026936331284146
baseline,14,0,5,0,1,0.4026936331284146
baseline,14,0,5,0,0,0.4026936331284146
baseline,14,1,6,0,1,1.2080808993852439
baseline,15,1,4,0,1,-0.15243998463304265
baseline,15,0,5,0,1,0.5127526755838698
baseline,15,0,3,1,0,-0.8176326448499551
baseline,15,0,7,0,1,1.843137996017695
baseline,15,1,3,1,1,-0.8176326448499551
baseline,15,1,3,1,0,-0.8176326448499551
baseline,15,0,3,0,0,-0.8176326448499551
baseline,15,1,6,1,0,1.1779453358007823
baseline,15,0,5,1,0,0.5127526755838698
baseline,15,1,5,0,0,0.5127526755838698
baseline,15,0,7,0,0,1.843137996017695
baseline,15,1,3,0,0,-0.8176326448499551
baseline,15,1,5,1,0,0.5127526755838698
baseline,15,0,3,0,0,-0.8176326448499551
baseline,15,1,3,1,0,-0.8176326448499551
baseline,15,1,6,1,0,1.1779453358007823
baseline,15,1,4,1,1,-0.15243998463304265
baseline,15,1,4,1,0,-0.15243998463304265
baseline,15,1,4,1,1,-0.15243998463304265
baseline,15,0,7,1,1,1.843137996017695
baseline,15,1,3,1,1,-0.8176326448499551
baseline,15,1,2,1,0,-1.4828253050668676
baseline,15,1,4,1,1,-0.15243998463304265
baseline,15,1,1,1,0,-2.1480179652837803
baseline,15,0,4,0,1,-0.15243998463304265
baseline,15,0,3,0,0,-0.8176326448499551
baseline,15,1,6,0,1,1.1779453358007823
baseline,15,1,3,0,0,-0.8176326448499551
baseline,15,1,5,0,1,0.5127526755838698
baseline,15,1,5,0,0,0.5127526755838698
baseline,15,0,4,0,0,-0.15243998463304265
baseline,15,0,6,0,0,1.1779453358007823
baseline,15,1,5,1,1,0.5127526755838698
baseline,15,1,4,1,0,-0.15243998463304265
baseline,15,1,3,1,0,-0.8176326448499551
baseline,15,0,7,1,0,1.843137996017695
baseline,15,1,5,1,1,0.5127526755838698
baseline,15,1,3,1,1,-0.8176326448499551
baseline,15,1,2,1,0,-1.4828253050668676
baseline,15,1,6,1,1,1.1779453358007823
baseline,15,1,7,0,0,1.843137996017695
baseline,15,1,4,0,0,-0.15243998463304265
baseline,15,0,4,0,0,-0.15243998463304265
baseline,15,0,4,0,0,-0.15243998463304265
baseline,15,0,2,0,1,-1.4828253050668676
baseline,15,0,4,0,0,-0.15243998463304265
baseline,15,1,5,0,0,0.5127526755838698
baseline,15,0,2,0,1,-1.4828253050668676
baseline,16,0,3,0,0,-1.3550450070759972
baseline,16,1,4,1,0,-0.5987408170800919
baseline,16,1,5,1,0,0.15756337291581338
baseline,16,1,5,1,1,0.15756337291581338
baseline,16,0,5,0,0,0.15756337291581338
baseline,16,0,7,1,0,1.6701717529076239
baseline,16,0,4,0,0,-0.5987408170800919
baseline,16,1,6,1,0,0.9138675629117187
baseline,16,0,5,0,0,0.15756337291581338
baseline,16,0,6,1,0,0.9138675629117187
baseline,16,0,6,0,0,0.9138675629117187
baseline,16,1,6,1,0,0.9138675629117187
baseline,16,0,4,0,0,-0.5987408170800919
baseline,16,0,6,1,0,0.9138675629117187
baseline,16,0,2,0,0,-2.1113491970719025
baseline,16,1,4,0,0,-0.5987408170800919
baseline,16,1,6,0,0,0.9138675629117187
baseline,16,0,5,0,0,0.15756337291581338
baseline,16,0,5,0,0,0.15756337291581338
baseline,16,0,6,0,0,0.9138675629117187
baseline,16,1,7,0,1,1.6701717529076239
baseline,16,0,6,0,0,0.9138675629117187
baseline,16,0,6,0,0,0.9138675629117187
baseline,16,0,5,0,0,0.15756337291581338
baseline,16,1,3,1,1,-1.3550450070759972
baseline,16,1,5,1,0,0.15756337291581338
baseline,16,1,5,1,1,0.15756337291581338
baseline,16,0,3,1,0,-1.3550450070759972
baseline,16,0,5,1,0,0.15756337291581338
baseline,16,0,5,1,0,0.15756337291581338
baseline,16,1,2,1,0,-2.1113491970719025
baseline,16,0,4,1,0,-0.5987408170800919
baseline,16,0,6,0,0,0.9138675629117187
baseline,16,0,3,0,0,-1.3550450070759972
baseline,16,0,4,0,0,-0.5987408170800919
baseline,16,0,7,0,0,1.6701717529076239
baseline,16,0,5,0,0,0.15756337291581338
baseline,16,1,3,0,0,-1.3550450070759972
baseline,16,0,5,0,1,0.15756337291581338
baseline,16,0,4,0,0,-0.5987408170800919
baseline,16,1,6,1,0,0.9138675629117187
baseline,16,1,6,1,0,0.9138675629117187
baseline,16,1,2,1,1,-2.1113491970719025
baseline,16,1,4,1,0,-0.5987408170800919
baseline,16,1,4,1,1,-0.5987408170800919
baseline,16,0,3,1,1,-1.3550450070759972
baseline,16,0,6,1,0,0.9138675629117187
baseline,16,0,6,1,0,0.9138675629117187
baseline,17,1,4,0,1,-0.9098659379486208
baseline,17,1,3,1,1,-1.5428161556520092
baseline,17,1,6,0,1,0.35603449745815596
baseline,17,0,6,1,0,0.35603449745815596
baseline,17,1,5,1,1,-0.2769157202452324
baseline,17,1,5,1,1,-0.2769157202452324
baseline,17,0,4,1,1,-0.9098659379486208
baseline,17,1,6,0,1,0.35603449745815596
baseline,17,0,7,0,1,0.9889847151615444
baseline,17,0,7,0,1,0.9889847151615444
baseline,17,1,6,1,1,0.35603449745815596
baseline,17,1,4,1,1,-0.9098659379486208
baseline,17,0,5,1,1,-0.2769157202452324
baseline,17,0,6,0,1,0.35603449745815596
baseline,17,1,4,0,1,-0.9098659379486208
baseline,17,0,7,0,1,0.9889847151615444
baseline,17,0,6,0,1,0.35603449745815596
baseline,17,1,6,0,0,0.35603449745815596
baseline,17,1,7,0,0,0.9889847151615444
baseline,17,1,7,0,1,0.9889847151615444
baseline,17,1,7,0,1,0.9889847151615444
baseline,17,0,7,0,1,0.9889847151615444
baseline,17,0,5,0,1,-0.2769157202452324
baseline,17,0,4,0,1,-0.9098659379486208
baseline,17,1,6,1,1,0.35603449745815596
baseline,17,1,6,1,1,0.35603449745815596
baseline,17,0,6,1,0,0.35603449745815596
baseline,17,0,7,1,0,0.9889847151615444
baseline,17,0,6,1,1,0.35603449745815596
baseline,17,1,7,1,1,0.9889847151615444
baseline,17,0,1,1,1,-2.808716591058786
baseline,17,1,3,1,0,-1.5428161556520092
baseline,17,1,6,0,1,0.35603449745815596
baseline,17,0,5,0,1,-0.2769157202452324
baseline,17,0,2,0,0,-2.1757663733553976
baseline,17,1,5,0,1,-0.2769157202452324
